delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
2.8521819150979315,5.560094788595761,8.412276703693692,5.207394510959471,63.371025270634064,1.326788930369845,3.3169723259246124,0.32417388378901957,2.1282275099978296,3.7161669748203794,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,3.8462588357305454,0.025727894093861708,3.846344882608656,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.45403243075070404,0.4173969279093913,1699.0153256327924,0.09830025799582358,0.11248546510825337,0.2767698408662593,0.04772040601222649,12.113302200737742,28.668825839431506,0.11729244198705545,0.10084623915981324,0.14290943958635943,0.5276167718737047,1.4104108537105822
-0.11863594019330925,4.65126839373116,4.53263245353785,25.889730402192175,75.44945201338192,1.4517619594816906,3.6294048987042262,0.8198877926283694,18.686714274570008,33.8222900026046,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,4.548052169132053,2.1311784615134086,3.3939854247658867,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4982922293768339,0.4173969279093913,1864.6380236653588,0.09830025799582358,0.11248546510825337,0.39868045569167576,-0.27928154136379,31.762634334818827,25.36130747820986,0.04877644229862896,0.0323941627804315,0.05,1.0406351216101064,1.492401862097489
0.9592135815462233,3.8676716773257165,4.82688525887194,30.574454278969693,78.42879673914575,5.438276140324433,13.595690350811081,0.9458736372352292,18.51791136291876,33.49429663344808,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.73573982059914,2.090044460845261,25.25690004561617,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.2952824662781596,-0.14211827927731932,49.81726363383433,24.57787047901496,0.24570179952032312,0.26826794898825507,0.2928330515018149,1.0548156085422256,0.7274029274718623
0.3016022628155124,4.2525097391478655,4.554112001963378,39.68795734220015,64.09430578291096,4.845505909157919,12.113764772894797,2.6045387892004093,20.31505027148945,37.0209881327657,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.633300837647138,2.5533468454143877,25.186647683061526,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.09262373759457806,-0.09162355747344678,46.460429756524995,19.51985729277896,0.15614074916782533,0.14513577389419904,0.18192006626571927,1.3206394757439552,1.476315538142202
4.88202217256263,14.90711717702146,19.78913934958409,10.830262729790068,48.201875993167704,3.6097293524402447,9.024323381100611,0.6723274120320069,28.457500645543014,54.19956627997733,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,18.12937740903237,5.472747645462547,14.775335774787168,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4661575047701757,0.4173969279093913,1744.3880461440847,0.09830025799582358,0.11248546510825337,0.26551784015745483,-0.07553186014835167,17.509057020755986,27.236155196940977,0.08555611205659223,0.09070366441072943,0.0972587657052991,1.1055381576448828,1.0994248742560022
1.307548823202659,3.737573860182398,5.045122683385057,38.92191164523088,81.39693832398552,5.029546722212851,12.573866805532127,1.2951850749974183,0.3309484278739738,0.5776203959528146,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.036170914627522,0.0006215825877772197,23.03617092301357,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.013553868480542408,-0.480887056732809,54.35618384268298,22.869846147983367,0.19490000658315543,0.22800735389092577,0.25549387149078573,1.2562646578914527,1.778758520095392
-1.7904375184512622,6.86261756654423,5.072180048092968,14.302054334615203,16.797058520540666,4.7049970567358175,11.762492641839543,1.35638328539214,3.661051563731851,6.398450790212898,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.284227510302465,0.07627170744344158,22.207955802859022,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.14323683908172533,0.4173969279093913,536.0004447098014,0.09830025799582358,0.11248546510825337,0.14536674905551694,-0.10115680382081338,22.47838459459738,25.17883635305813,0.16074396512359043,0.20629540729544665,0.24762277077730965,0.7777526237492611,1.7920280925717713
0.7745703596139473,5.981242561032866,6.755812920646814,23.915678625327285,55.505438656626175,1.2349865983210784,3.087466495802696,1.320976221510505,9.368153581463881,16.497792091241983,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,3.3590773228164146,0.5070671229770793,3.866144445793494,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.528612522766613,0.4173969279093913,1978.0982957911676,0.09830025799582358,0.11248546510825337,0.08685972405201953,-0.45871299965283563,39.67964511019993,24.30599158369101,0.08065415705413138,0.07508718857042124,0.09974444410253915,0.7568838476457148,1.4848216804285856
0.8783853743292784,7.569583745492123,8.447969119821401,39.16839097846264,54.797048178008275,4.9903404416394,12.475851104098501,3.1890306153797257,8.951232929699778,15.751206024162705,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.955289635203812,0.4622122214004401,22.630816419958485,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.1541720886400318,0.4173969279093913,576.9207740317903,0.09830025799582358,0.11248546510825337,0.07612787972199629,-0.12147669937931936,57.190233180820606,18.110584363704422,0.2147883762279438,0.24888597082912012,0.2449897286413205,0.6313351264093781,1.8152760515452098
0.2756820744111099,3.589215053176234,3.864897127587344,18.28397461572546,39.053314966835515,4.4863540351701605,11.2158850879254,1.2805701280240533,6.697901565155889,11.743587154219219,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,21.66401317463428,0.25693031587423404,21.48310421861194,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.09848972907372111,-0.27912647756421327,24.269397500040945,24.970177218367322,0.17120919094817819,0.19115466461984362,0.21092114048349433,1.163007346141776,1.3677348506739153
0.0175705614412468,0.9248756552897809,0.9424462167310277,41.5694606380588,79.17013450716485,0.8317263827110424,2.079315956777606,1.6695783506226993,4.469755679105841,7.8170596298489405,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.5575627746371945,0.11384151064136429,1.6400376176789684,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.17661780209581845,0.4173969279093913,660.9139176340869,0.09830025799582358,0.11248546510825337,0.15508339432634,-0.1677012623953225,52.27057827211688,21.66910805963737,0.14585723539917111,0.143082111515031,0.15645079476791215,0.8943653238183502,1.3691799338026347
1.2316157110700345,8.921176730026774,10.152792441096809,14.64805830398166,92.94926916735457,4.84891524892134,12.122288122303349,0.11754187229458044,28.787299329631,54.94660239313811,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.64131221518777,5.624649785630352,17.01666242955742,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.2544070017471537,0.4173969279093913,952.0055521188835,0.09830025799582358,0.11248546510825337,0.04649000952562002,-0.21068603893064575,25.56520248253219,28.241339488865382,0.13732788966379972,0.12500942357122496,0.14336658779938347,0.9543773345599609,1.7820999158354622
2.0033887634452796,4.551707645110776,6.5550964085560555,11.823276462283602,90.58920721457258,2.7824274512517717,6.956068628129429,0.13046211358775078,23.664067917160786,43.8221537627425,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,13.29400614420146,3.5776778906702735,13.76700324876322,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.14786727363752125,0.4173969279093913,553.3277956693556,0.09830025799582358,0.11248546510825337,0.5199720100964582,-0.11941347207504374,17.8872597042902,28.491517069802264,0.17071322345909,0.19806306882277747,0.18728160951582015,0.7341844468154857,1.7014504692162116
0.3453703592620666,0.7967275698035486,1.1420979290656152,22.535399201230454,94.68229435461453,1.5291973170421405,3.822993292605351,0.14525054120838526,16.40627897628134,29.443509077227592,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,5.003010851005615,1.615075898616732,4.026338232445411,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.39882068588496256,-0.018042134279511318,28.752636879274043,27.38333372685599,0.1775486155841116,0.20660935009441186,0.20089107669611236,1.153994092339801,1.745717393073872
0.4471743165717177,2.691075432567028,3.1382497491387458,13.069218493209434,68.18858156978584,0.7096350452074095,1.7740876130185237,0.47862380300182067,4.1647432032606115,7.281677186358788,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.1360254669344232,0.09878173364431671,1.2348072005787398,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5533968914648304,0.4173969279093913,2070.8428210771285,0.09830025799582358,0.11248546510825337,0.3514640027096241,-0.16758880440397989,28.893166754478592,27.496518643174504,0.030596397871152526,0.03,0.05,1.1061018810558387,1.7120052299530473
0.8866785043626688,13.787299275510472,14.673977779873141,37.97307567517077,63.55338967079849,5.177098286656401,12.942745716641001,2.4109866134382236,23.513171670517476,43.50857545428723,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.31789326509263,3.5266594829729696,19.791233782119658,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.3429300920273681,0.4173969279093913,1283.2640192944168,0.09830025799582358,0.11248546510825337,0.23581348962284432,-0.12204890792347196,55.843424740279204,20.175225898887366,0.12437668500499591,0.11845124564849206,0.1344453184491458,1.2362288825285501,1.21098743822143
10.892977163699598,18.626591819861993,29.51956898356159,15.17566323367388,40.75751292243679,2.940461459037779,7.351153647594447,1.021772020158174,1.369462365071512,2.3906179862222343,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,14.308803146242024,0.010647169444892586,14.308807107516785,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5308893246556694,0.4173969279093913,1986.618218688615,0.09830025799582358,0.11248546510825337,0.3039137903576109,-0.10221713049302764,24.449283556638292,25.928003626237178,0.06080530146172989,0.060182303007121296,0.10818959137019485,0.8313470071030508,1.2748574813569156
1.6547662503956282,16.07608697731538,17.73085322771101,13.043949097706697,60.16977602782588,2.564270576282004,6.410676440705009,0.5982827196251418,14.085766261315879,25.091855550073877,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,11.84625364374684,1.1729496170307496,13.019203260777589,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5309613681077797,0.4173969279093913,1986.8878094071558,0.09830025799582358,0.11248546510825337,0.29835211356626634,-0.11439532577913651,28.32096374582396,27.199898291166477,0.03622848036858691,0.030930534834726624,0.05,1.2129600078588059,0.6160894626173614
1.6412041585447579,6.66914355013253,8.310347708677288,7.8356630356514145,36.593368672686054,5.6247231715629,14.06180792890725,0.6726307078434431,25.520407818145387,47.74128244173798,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.978107053852973,4.246214825908535,21.189386878281308,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.15276268348389252,0.4173969279093913,571.6466993223092,0.09830025799582358,0.11248546510825337,0.4325965333868629,-0.2537731434947766,18.90357381925946,27.53485692682625,0.24601925357683863,0.2699787903591255,0.2673044954789543,0.6628150496768638,0.8616802168518463
-1.8882745975668156,6.8732437968990086,4.984969199332193,39.49986029606342,29.81118901072097,4.232087304018381,10.580218260045951,5.040445531113018,18.88885034815778,34.215913095358324,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,18.7909951491314,1.8745656457962658,17.515704023398076,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.18060162354786352,-0.5383889248114158,51.10983354742782,13.448900142611114,0.21996661384120536,0.20922677017677804,0.25765806740093106,1.0826286460403656,1.99366381328554
0.24785565852243963,9.663308187966553,9.911163846488993,38.1660256113656,53.19204608654152,3.797399854759691,9.493499636899227,3.128860177574659,14.332263791986078,25.549658586430123,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,16.941932023216676,1.0452365494624527,17.987168572679128,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.4301829056458669,0.4173969279093913,1885.1502027802578,0.1201515669131894,0.1272496941340557,0.2627786370477976,-0.4279443156233478,48.5053922134252,18.361246994926795,0.1351949631822857,0.16895286164661388,0.1929525096919237,1.1332632016094104,1.230395477364136
1.8420189059864338,10.286989421667972,12.129008327654406,17.376511794817773,89.62158724754666,3.190923996247024,7.97730999061756,0.20595442836713118,14.91761659772634,26.640868944681568,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,13.898452864422916,1.1364259901107212,13.94483617887226,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5624511234516049,0.4173969279093913,2464.77680891773,0.1201515669131894,0.1272496941340557,0.2302230324901809,-0.09823414837159011,28.83170978040078,27.747462749600395,0.06925154124396907,0.056822392264104044,0.09576987263794987,1.1141331761875182,1.0561544176272282
-0.03737590686878178,17.87649712033022,17.83912121346144,21.072538344067805,16.485708604796763,4.449661066450681,11.124152666126703,2.0862773332015943,18.506542678955448,33.47222998187685,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,19.60274424008657,1.793963815173815,17.808780424912754,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.6316816148741379,0.4173969279093913,2768.1590987086747,0.1201515669131894,0.1272496941340557,0.44822466179784026,-0.09287090330993326,37.83211610165165,22.677052832589236,0.030640577923433523,0.03,0.06661550812348858,0.7593997388018539,1.4905871348192918
-0.6590791216211218,2.597238904655631,1.938159783034509,21.07172540437698,59.115377578472035,1.9856699265913311,4.9641748164783275,1.0212911210584132,14.316002382538839,25.5194265614828,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,6.986955163793221,1.0427644285950333,5.9441907351981875,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.1932330677067291,-0.19446604932296427,31.31866633149086,25.339599656916267,0.2044738662415443,0.25316077806342663,0.2984350027147128,1.4338659428462488,1.1631132287859574
-0.7258035708392554,2.250710647401717,1.5249070765624615,26.68108278665519,92.29775147334696,1.057544139601826,2.643860349004565,0.26951505881147014,28.226288024841267,53.67861645434768,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,2.34019363592802,4.613675148668833,2.2734815127408132,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5621091888643241,0.4173969279093913,2463.2783810441674,0.1201515669131894,0.1272496941340557,0.22881856125157357,-0.26317767983211465,36.806201393932,26.658104074305804,0.0702364716751071,0.08995749623673317,0.09634803607384529,1.464928601501826,0.9829588406027117
1.9337185524693687,8.278789448035877,10.212508000505245,6.623428485387803,87.66683699054903,5.031366003607403,12.578415009018507,0.12040197616589306,8.927121493224464,15.708082418374037,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.40341180713163,0.39508516969088314,21.12589165334364,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.33739039149652394,-0.3633776649473499,18.858771614129097,29.036652211046487,0.20364394402896302,0.18582889325267535,0.2335094817732129,1.0265949425897893,1.0245934364916234
-0.6534501309783529,9.830112638607238,9.176662507628885,38.457589495044935,53.514783607963864,3.2566442225728958,8.141610556432239,3.1565509277873236,16.847835231365828,30.282901571086224,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,14.25093510657992,1.468383024800362,13.253365830432845,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5630530763915433,0.4173969279093913,2467.4146908323664,0.1201515669131894,0.1272496941340557,0.16306611558632542,-0.06963133399742677,47.3976355250022,18.2628637310272,0.06757901538736635,0.061417336605380485,0.06373454920649081,1.0934964158218514,0.8941648863163003
3.4738668950910565,8.966200777976665,12.440067673067722,22.892110250104025,92.06902304995515,2.3886211679358076,5.971552919839518,0.2213659730762125,7.746804397799489,13.603722071450672,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,9.32249907801454,0.2963192640911472,9.026179813923392,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5875446748842572,0.4173969279093913,2574.7419259665317,0.1201515669131894,0.1272496941340557,0.1289177766451096,0.1881750212600018,40.166617891694756,27.157374042299065,0.08356274969468722,0.09560627258397661,0.1287726829941627,0.7059881841884732,1.5930145779970752
-3.624397375257992,17.19956144911301,13.575164073855017,23.26035421366132,22.70208197405501,5.593626445629697,13.984066114074242,2.206070191281898,13.761153470026148,24.490477384161093,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,22.67272833893393,0.9603706671099603,23.36168495561872,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5644563305016608,0.4173969279093913,2473.5640397151833,0.1201515669131894,0.1272496941340557,0.2989288440927165,-0.41448132920354497,29.90258970469623,22.15878910042912,0.06995891281334081,0.07112661463461536,0.05468279591284132,0.9683005914563851,1.794379440674331
1.343840683934248,8.799240026546965,10.143080710481213,21.00849103398688,76.58032855126406,1.742385013666289,4.355962534165722,0.5827523423290408,29.70996911380945,57.062055439842375,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,5.632989414410153,5.2136180079665815,10.846607422376735,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.596289443507421,0.4173969279093913,2613.0633053771644,0.1201515669131894,0.1272496941340557,0.1995406862141067,-0.11208519508870715,34.48979054810302,26.44227004077871,0.03566931172815725,0.05791632818323572,0.08408174689882862,1.1880455570741288,0.7685426103047246
-1.0704867000778435,19.793661601562395,18.72317490148455,22.690091060782365,77.76294116919483,4.400548776149306,11.001371940373264,0.6131212453910669,20.71217165733216,37.81112992844427,45,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,19.42620229631443,2.2891997872326515,21.107072188792802,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5729393746839154,0.4173969279093913,2510.7384886542022,0.1201515669131894,0.1272496941340557,0.24489765724807322,-0.24606653644347537,33.583517694180046,26.198187780444098,0.10491986380557732,0.14126732493352512,0.12493471562516541,0.6596249014321672,1.0698725821690764
1.5997174087341932,10.693760534080605,12.293477942814798,14.3016532648342,29.212821727035426,3.3960955291106076,8.490238822776519,1.1539502182415746,15.706907385895674,28.121740932701044,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,14.982127000901896,1.2662772121025707,15.035544135449301,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5514215349773053,0.4173969279093913,2416.442877754911,0.1201515669131894,0.1272496941340557,0.4755781607476089,-0.14582526465606716,23.08633217087951,25.684959127912645,0.09209774349084522,0.09296303902758282,0.0924122004520424,1.2715120619984877,1.512661211787445
6.288632299391221,14.441356488785686,20.729988788176907,34.1011692090038,51.17325077607219,4.224072230410989,10.56018057602747,2.6118877619835503,16.582871041007493,29.778745116405553,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,18.75962878742485,1.4198980748085328,20.179526862233384,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5595804336992021,0.4173969279093913,2452.196854442932,0.1201515669131894,0.1272496941340557,0.3362737670746282,-0.3312285135970379,42.00269935335104,20.060163674140746,0.07757511620103635,0.0721763019429099,0.07292374242417975,1.4108026709698134,1.3663807765316163
0.5109008387301719,3.000102470567242,3.511003309297414,34.120490311847895,79.11755068927872,1.693378061633604,4.23344515408401,1.1182655815189364,23.2325848381891,42.927389600234555,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,5.368731055630133,2.9506204308893866,3.889312694047929,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.513318796810841,0.4173969279093913,2249.4688217469206,0.1201515669131894,0.1272496941340557,0.2977202658120451,-0.331183380123647,39.6711844640939,23.79228701501787,0.11482178416828905,0.13028978952806924,0.17020986477058994,1.249953681802408,1.7271635918426487
0.6262021263289981,8.449412222315807,9.075614348644805,32.867559514927876,71.65274321254964,5.050995748980316,12.62748937245079,1.415350212625922,29.23317931915426,55.96413212304475,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.45514386331247,5.014919103549269,22.03344303123273,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.04930798530661831,-0.1357022080786891,39.32283278848422,23.174868516942404,0.24463242221446352,0.229201795244116,0.26673054783681915,1.1463099336573812,1.5062789881223275
