source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Trollope1985,T1985_052,AF_LOWVELD_SAVANNA,21.9302682822527,54.59058888488488,8.080537820955746,142.19629224784637,1.966259645706273,343.2358794990902,158.9604127487562,0.0646018538933768,0.2415908931683965,0.142995085841339,1.3954211867221529,1.5504685539611558,-32.87372768046761,26.506667447384977,1985-10-26,eastern_cape,africa,26.68897957749463,25.92930211629057,24.9693334594564,0.007202703421191,24.962611075499005,0.014906037584966,0.0042797604252329,12.424793822935328,0.4798277829629995,0.4173969279093913,1795.5430090547063,0.0983002579958235,0.1124854651082533,5237.005725234631,3.9818042416813615,0.7596774612040598,1.0292980296113243,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.1955002128833845,0.4075874085281553,offline,0.1537937042640776,offline,34.4302682822527,offline
Hoffa1999,Hof1999_033,AF_GRASSLAND_FERTILE,21.491947126557395,65.53721035359999,7.323943578352268,325.42114282503246,23.045729138768134,109.90997373529704,144.4888309102646,0.1293607126912123,0.1627968087917093,0.2107416042875374,1.682433205583528,2.054219066989188,-17.963135402070975,45.742099759246976,1999-09-18,madagascar,africa,28.72043403837397,35.836557076496874,24.993494442970057,1.7295035024551964,23.60705980230765,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5053731732239702,0.4173969279093913,972.2738339040244,0.060060920265966,0.110819480898221,3861.2772709888254,3.460970975892113,-7.116123038122904,0.8014283843469451,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,0.8833352040183093,0.250577867619315,offline,0.0752889338096575,offline,38.49194712655739,offline
Hely2003,H2003_104,AF_SAHEL_WOODED,34.63702866830868,22.599079372511877,4.021552311636581,212.07475156018884,1.4991815553125436,190.6079841117552,21.466767448433643,0.0532676927375215,0.0902350475474328,0.123259386875067,0.7147726869964518,1.419061479976359,11.203290502307349,-4.979357349365615,2000-02-07,safari_2000,africa,24.27353596297271,23.034648969119075,22.319889787036505,0.0068933238934908,22.32630506349452,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5981830702977182,0.4173969279093913,717.9077472432488,0.0575194178793,0.1168358068510225,1932.0848736045225,2.51694516920337,1.238886993853633,1.0537836281123505,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,4.265454236576822,0.1300855553946352,offline,0.0150427776973176,offline,51.63702866830868,offline
Govender2006,G2006_248,SH2,31.229820447437305,31.43633463643112,3.2121497377307118,258.49831123539127,6.3548463764051295,1.632600621050715,103.13428938565944,0.111860363463721,0.0621814830277994,0.1144146765300379,0.7196953935857688,0.7473476261578201,-24.862873611765647,32.03674020886128,2006-10-21,kruger,africa,33.10637095401222,33.10756533785933,11.947186239619336,0.0219503067169318,11.94221751140564,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.5381089343315011,0.4173969279093913,30000.04256584604,1.0,0.1358309698612949,134911.1727076306,17.746950767136802,-0.0011943838471069,0.999963924141358,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,3.120817948813332,0.3023838086200341,offline,0.1514302851720204,offline,44.729820447437305,offline
Hely2003,H2003_233,AF_SAHEL_WOODED,26.820336548312937,54.13500849478663,1.8256766876824475,283.6612018715992,4.260769299109748,100.41838828118404,176.75718640958485,0.0498033907867581,0.1152570392011295,0.1953612344295691,1.215007553783685,1.7333928477099398,-14.185977866023714,24.268172520162736,2000-09-27,safari_2000,africa,10.076631724253344,8.32020514707329,9.20924714846275,0.0556796201502116,9.15365722587644,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5847188557047237,0.4173969279093913,701.7487075665732,0.0575194178793,0.1168358068510225,682.1684319879087,1.5591641729596344,1.7564265771800542,1.211103758396858,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,1.618085834654554,0.2253002433676051,offline,0.0626501216838025,offline,43.82033654831294,offline
Govender2006,G2006_257,SH2,33.82399106133683,57.042947746695695,5.772610224362093,193.4740754406932,0.3174086156716926,341.5303258233556,148.05625038266243,0.1139864331166697,0.1347146610061842,0.1493143333054899,0.3957059424625288,0.8358139163297659,-25.719867330470287,31.939118801468823,2006-08-27,kruger,africa,39.06621148081864,38.71549731487486,21.324927053775635,5.476056274781468e-05,21.324880585737507,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4034160303099228,0.4173969279093913,22490.79565288652,1.0,0.1358309698612949,118273.77636609854,16.704381337875162,0.3507141659437849,1.009058753994335,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,2.26269943024666,0.2149609941901293,offline,0.0989765965140775,offline,49.82399106133683,offline
Shea1996,S1996_108,AF_MIOMBO,36.731278645953,27.042963822461317,1.3023009933578351,280.76389788876105,1.0026151116241624,22.98604892594656,102.22215103718554,0.0946325629777106,0.0658985990093384,0.1054512847166838,0.8674754475406516,0.6065448509863209,-14.805826544317178,29.302471135886435,1996-07-26,zambia_miombo,africa,7.250674038157141,7.158797975229939,5.574471428521721,0.00258765940503,5.57392418788006,0.0050731707317073,0.006082783714796,15.522311939093914,0.5655548696447446,0.4173969279093913,1562.6461251726705,0.0412412786954387,0.1728005819391905,1933.0627259985497,2.5175310636130206,0.0918760629272013,1.0128340069443362,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,4.511337059353134,0.3117169001568103,offline,0.1570301400940862,offline,53.731278645953,offline
Hely2003,H2003_009,AF_MIOMBO,32.45330641061909,42.62584321671071,2.1977656883041727,46.956720215122246,5.68287358941716,39.25129053535257,7.705429679769679,0.0723954009143003,0.1603769515594095,0.167919096764588,1.1914533062925934,1.3270106955369163,12.698266346528252,23.08045376130311,2000-02-04,safari_2000,africa,10.45238798437657,9.950942628338682,11.130083170626094,0.0831332218058159,11.21247128130601,0.0050731707317073,0.006082783714796,15.522311939093914,0.5382729599544575,0.4173969279093913,1487.2653394115691,0.0412412786954387,0.1728005819391905,2557.395401456705,2.863444218753761,0.5014453560378875,1.050391744256454,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,2.798674958841249,0.2365625404058066,offline,0.1119375242434839,offline,49.45330641061909,offline
Hely2003,H2003_249,AF_SUDAN_WOODED,29.79934022578104,45.89040728967727,1.8787413750567792,93.627152634891,0.5189265924939304,272.5194576307507,178.89230499585972,0.1210129313637409,0.1684244827450757,0.1192857497985873,0.3865682204928469,1.0559571595587705,12.453191700031953,-2.250002731618374,2000-09-17,safari_2000,africa,16.396403021337573,14.77109593287054,10.106919907970294,0.0008129367503936,10.106107123149815,0.0029825783972125,0.0054198616790493,15.20455346833,0.5529994707089945,0.4173969279093913,1191.3251054344123,0.0440122772382026,0.1500887925998369,2641.1391120742023,2.9062012802925867,1.6253070884670322,1.1100329383719043,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,2.2696126016123634,0.3502828083066363,offline,0.1251414041533181,offline,41.79934022578104,offline
Frost1987,F1987_119,AF_FYNBOS,15.68486789399388,53.76633203695064,5.903762108270508,47.16659738631062,0.6779905171956635,314.8248901974586,92.341707188852,0.1579374868380907,0.1872357520149973,0.1583995433262792,0.5729818894681271,0.9771551162664388,-33.87914338507956,18.48965568450149,1987-01-03,fynbos,africa,40.45680004253079,32.63412058314372,24.35579397354622,0.001280173595667,24.35574170036332,0.0039024390243902,0.0052639668229535,15.699799475423395,0.49939839643396,0.4173969279093913,1554.9376302521262,0.0471567495950382,0.1448338618206721,7349.452688665161,4.65349232347548,7.822679459387068,1.2397086031307878,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,0.8238878581752945,0.3623082485323711,offline,0.1873849491194227,offline,25.68486789399388,offline
Frost1987,F1987_152,AF_FYNBOS_YOUNG,22.976196138726703,25.904814150811333,4.817433997613716,171.65372075420134,29.18598275414521,9.038534241630751,162.6151865125706,0.0868630917108209,0.1238887427907822,0.1579595732052383,0.9466945280732298,1.0009306044216053,-34.431389016925095,18.403799904116557,1987-01-22,fynbos,africa,13.91227134213604,10.665575463474266,23.046391593157544,2.569143099379343,20.60890914681163,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5316408725283842,0.4173969279093913,514.971746611652,0.040155831052902,0.1651075666823698,906.848360910824,1.7773282823167285,3.246695878661773,1.304408879744045,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,2.0786628290424503,0.2883131508923916,offline,0.0941565754461958,offline,32.976196138726706,offline
Savadogo2014,Sav2014_077,AF_SAHEL_GRASS,40.48307490529485,38.77895676122815,1.8533251689868604,56.62692127689072,1.1565375879247204,177.58136094396306,120.95443966707234,0.0644038104765591,0.1065556712821525,0.1489416981938049,0.9306497854222622,1.0175717015102133,10.89595733728421,-1.1615100387213055,2014-11-10,burkina_faso,africa,7.404582100019962,9.7780601218916,9.162771967157296,0.0043789107355334,9.160520416493318,0.0022764227642276,0.0033691819423076,16.206679693421005,0.5761155516360901,0.4173969279093913,422.2311289206711,0.0873187459108877,0.0839895013123359,346.7591696731116,1.1421274288867742,-2.373478021871639,0.7572649388238286,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.35,0.15,0.2,0.3,15000.0,20,18600,4.632982456569735,0.1519060300994578,offline,0.0259530150497289,offline,54.98307490529485,offline
Hoffa1999,Hof1999_088,AF_GRASSLAND_FERTILE,34.61406319950217,54.26077374895514,7.474090535789179,214.2089124179133,4.696215432934214,127.75542873410156,86.45348368381174,0.0709529214077475,0.1668330745883351,0.190113814031435,1.968895535619556,0.8566897853957379,-18.94939662626722,49.1964802214381,1999-11-01,madagascar,africa,30.993283846791943,41.6465024018564,24.99542650349364,0.0718185383642929,24.99997188061152,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5391807688881483,0.4173969279093913,1037.3153564719823,0.060060920265966,0.110819480898221,4787.463244159029,3.820763979045535,-10.653218555064452,0.7441989617214629,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,2.517417213307544,0.3618592780390123,offline,0.1309296390195061,offline,46.61406319950217,offline
Savadogo2014,Sav2014_029,AF_SUDAN_WOODED,32.87101625778956,26.29065311081057,3.175230156335351,163.14290074343535,1.044656176296171,51.09850205636694,112.0443986870684,0.0782351874856523,0.0772715903220131,0.1023165234170593,0.856087656839194,1.077858606054627,9.982195441957677,-2.452235195852797,2014-12-13,burkina_faso,africa,23.803704770855774,22.08349556077556,18.16504774568552,0.0032945162660954,18.163811488192238,0.0029825783972125,0.0054198616790493,15.20455346833,0.5602233670793073,0.4173969279093913,1206.8875237744817,0.0440122772382026,0.1500887925998369,4000.210817633343,3.517708330833596,1.7202092100802169,1.0778956938835187,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,3.680948391295973,0.3663804495667958,offline,0.1331902247833979,offline,50.87101625778956,offline
Govender2006,G2006_459,AF_BUSHVELD,32.43296807730923,30.971049309487547,4.436094498804287,48.28635268735047,19.257983789739757,67.76379021085808,19.477437523507604,0.0601280693894231,0.100652852617384,0.0940740606691984,0.9076032018781552,1.1795658492072991,-24.907582940937253,31.873733636989414,2006-07-07,kruger,africa,34.99553323979707,31.544028843342264,21.85376563374549,1.0638217221580648,22.859460164879582,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5561761776543139,0.4173969279093913,1662.1435742690812,0.0394815028634045,0.1714940390667856,8991.55334559118,5.105822068487982,3.451504396454805,1.1094186292307835,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,3.3633334190340847,0.132546168187144,offline,0.016273084093572,offline,48.43296807730923,offline
Trollope1985,T1985_012,AF_HIGHVELD_GRASS,34.05817387166001,27.69409506333356,7.469152913806845,256.58300894158543,43.11443601271455,322.1643271541724,65.58131821258695,0.071797265612049,0.1891488326505827,0.1825461590713273,0.9963200022474664,1.785719507953715,-32.52516381797713,26.87234209997869,1985-08-17,eastern_cape,africa,20.22462971410476,27.138499002766764,24.91700639506921,3.463053645480344,26.536651397739774,0.014906037584966,0.0042797604252329,12.424793822935328,0.4769520238433684,0.4173969279093913,1784.7817539412706,0.0983002579958235,0.1124854651082533,5448.379491721943,4.054942342153828,-6.913869288662003,0.7452375944610224,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,3.858614609301446,0.3824765475369035,offline,0.1412382737684517,offline,49.05817387166001,offline
Frost1987,F1987_023,AF_FYNBOS_YOUNG,31.678152914977925,45.21159713068691,1.669196509769058,322.9948067836159,22.15232871741945,226.0197577408904,96.97504904272552,0.0634701609122839,0.1534447205115183,0.2184356842081314,0.837548928488752,1.3707527284620633,-34.02066015930493,18.44907918662716,1987-01-25,fynbos,africa,6.566782064834456,5.107140147104918,8.872429584794869,1.4800569490300746,8.815964149234144,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5502731868661525,0.4173969279093913,533.0198613329775,0.040155831052902,0.1651075666823698,449.4569957379833,1.2868805856420098,1.459641917729538,1.2858041635213329,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,2.5580591088443208,0.3226144339148687,offline,0.1113072169574343,offline,41.67815291497793,offline
Govender2006,G2006_002,SH2,27.50536047847234,18.67899612594101,5.501564809649967,106.40669654407117,4.954540236968589,3.227165710684652,103.17953083338652,0.0634085543808822,0.1739496373589382,0.1245707508893404,0.830921121195507,1.187316606420369,-24.66394501424576,31.17400624543858,2006-09-02,kruger,africa,30.61199646901195,31.478990466501383,20.674961111810475,0.0133424996506112,20.67192306337829,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.375904215451122,0.4173969279093913,20956.98797163505,1.0,0.1358309698612949,89608.34614293226,14.702188781572575,-0.8669939974894376,0.972458011370725,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,2.9864492723251623,0.2233951986000678,offline,0.1040371191600406,offline,43.50536047847234,offline
Trollope1985,T1985_078,AF_LOWVELD_SAVANNA,31.041687895179354,55.04674753430065,4.459496078113432,135.16785880633162,7.861098594612782,23.755542735490497,111.41231607084111,0.1749620244093597,0.2354701334235946,0.1742474810892063,1.7953528886955672,0.7387595039751014,-32.5082978733131,26.570805483082815,1985-05-07,eastern_cape,africa,3.760984330856143,3.5830636957980047,21.581056242659123,0.1151278215264714,21.539292406731136,0.014906037584966,0.0042797604252329,12.424793822935328,0.0871457608797153,0.4173969279093913,326.10442177832806,0.0983002579958235,0.1124854651082533,131.43396956860045,0.7309828870268641,0.1779206350581379,1.049656006748301,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,2.024364386483322,0.2580655889907073,offline,0.0790327944953536,offline,43.54168789517935,offline
Trollope1985,T1985_159,AF_LOWVELD_SAVANNA,27.16563930330287,54.48019956316769,8.565220499314847,308.3608022432243,23.740665756926678,251.46836702044328,56.892435222781046,0.1427899090986465,0.1807341910650883,0.2075369264119692,0.9231231874201092,0.861153386318632,-33.290338889854766,25.88475164635904,1985-05-14,eastern_cape,africa,11.191050236424392,10.732867388308584,24.98685860496527,1.0500248752861758,25.57552384256448,0.014906037584966,0.0042797604252329,12.424793822935328,0.2057253344214253,0.4173969279093913,769.8359684902116,0.0983002579958235,0.1124854651082533,929.416482831062,1.7975396252683835,0.4581828481158077,1.0426896961957166,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.6387736808807911,0.2640138501434649,offline,0.0820069250717324,offline,39.66563930330287,offline
Shea1996,S1996_179,AF_MIOMBO_DENSE,30.83768882353494,46.07890015862892,0.7934920935336702,106.70110578888404,7.447750266647247,228.1917059220549,121.49060013317086,0.078924718107835,0.0616878264062919,0.157679896427649,0.6743534527692416,1.2335726578206194,-15.459262725483905,28.53541406274948,1996-07-21,zambia_miombo,africa,4.1012197343643,3.893738152620498,2.850320631277428,0.1391526671919678,2.7801664011309963,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5624334508507021,0.4173969279093913,2057.296174157098,0.038126653398661,0.1914851145491059,1533.9054127872737,2.2634403269219217,0.2074815817438025,1.0532859616161314,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,2.400160049924898,0.1884081798311631,offline,0.0442040899155815,offline,47.83768882353494,offline
Frost1987,F1987_000,AF_FYNBOS_YOUNG,22.46201179685915,40.04089497434922,6.020628488307994,55.22924318603833,0.1380302141164691,241.0152214832441,174.21402170279427,0.1672896378846871,0.2050292227744291,0.2339301221182463,1.0631577673316617,1.2172411581454754,-34.08818668206265,18.27819764798637,1987-03-17,fynbos,africa,11.601771814458736,10.273884553557757,24.376804373183223,5.7462957589537246e-05,24.37674720297653,0.0029918699186991,0.0058601129531108,14.866084252604557,0.4702274057318298,0.4173969279093913,455.4838443529525,0.040155831052902,0.1651075666823698,772.6354592299117,1.651087292674974,1.3278872609009795,1.129248801072146,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,1.6304722982516486,0.2693627128836301,offline,0.084681356441815,offline,32.46201179685915,offline
