delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
6.693990507888206,17.698700169790012,24.392690677678218,29.246985378035202,29.434638467794333,4.095863969553969,10.239659923884922,2.8672169619296617,18.543847213736875,33.54464918479257,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,20.30374940088083,2.096333183730291,20.411684216423136,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.41955562647051164,0.4173969279093913,1570.0011520107946,0.09830025799582358,0.11248546510825337,-0.0571137278586136,-0.28600374870771733,46.017009337199845,19.907259057372322,0.10879579796722491,0.09674482942119894,0.12375495311269492,1.0203077009037933,1.681245748429895
-0.018193886980162888,0.7023093893538619,0.684115502373699,26.54807191810857,52.314063182914666,0.8117474597484574,2.0293686493711434,1.655605861335875,19.70340314172882,35.8118849485367,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.4843519213563057,2.389286127575355,3.595491044324315,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.32222505819549163,-0.38672571754143714,34.48568410691235,23.206178154849457,0.2108626953320496,0.21749209585757895,0.25178492542235187,1.4644766539008116,0.8852730427787647
2.3298589624867674,5.606050326960886,7.935909289447653,24.664635004673293,50.24510051634808,1.2045708454780881,3.01142711369522,1.5449126386264338,13.01554947713919,23.1154063714298,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,3.2033838669443204,0.9954440749733265,3.9701645368943215,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.45158565288760866,0.4173969279093913,1689.8593429181994,0.09830025799582358,0.11248546510825337,0.28345366175239595,-0.1517666453071475,43.82840896155081,23.671254902966584,0.11767104156742215,0.14078054843107732,0.16523710399181238,0.5453040097720445,1.1244576604770598
0.3501020174704448,2.925425832493569,3.2755278499640137,38.43303711642064,38.236237814826396,4.222984733348013,10.55746183337003,4.188485071478749,23.1336844755566,42.72311848850048,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,20.783544093991566,3.400475824906137,17.383068269085427,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.05484134732732207,-0.3276538319925263,43.45514444771531,15.685483609661063,0.17402315111051,0.16463480634651695,0.20594662219271093,1.0390945527360087,0.9954613969180051
-0.009095045821401138,0.40451909322373725,0.3954240474023361,22.101640734341984,12.160625773248091,0.8257702765611659,2.0644256914029144,2.3368393290066614,0.9428755706020275,1.645776880915083,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.5355668486452034,0.005046098397969619,1.5305207502472338,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.3099899274615621,-0.11216641556435566,36.46695145634888,21.947737604049145,0.17001029047803168,0.17201520915337454,0.18761515753490374,1.4075664739260931,0.9490091208084248
-4.168179120184508,31.313855208707587,27.14567608852308,39.55846322940041,50.91333700553152,5.406513101532148,13.516282753830371,3.536108538118111,20.230469370704068,36.85322585422079,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.690037161349593,2.530258065205877,26.22029522655547,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5187219005519472,0.4173969279093913,1941.0870217397155,0.09830025799582358,0.11248546510825337,0.08054369684777346,-0.19511720247678505,53.8936121986591,17.20388233176468,0.060139793871807706,0.10978848972456422,0.1266947759773381,0.8918582964090789,1.5227592702573371
0.4353780322839951,4.0990468115356355,4.534424843819631,9.417274536444108,34.58093293515574,1.9968798768703202,4.9921996921758005,0.7724863821371057,7.498708391928637,13.162956412135127,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,7.992316332871721,0.32279045700456466,8.315106789876285,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.21673399097882723,0.4173969279093913,811.0309910015518,0.09830025799582358,0.11248546510825337,0.1642978329072556,0.08910271108255371,18.489755849172127,27.127056591012824,0.14330124513613907,0.16079001217771616,0.16577203043969388,0.853789158736436,1.7599778370685137
-4.4154347284643904,31.138745847544268,26.723311119079877,43.10594552154868,87.16458550369441,4.40085478713319,11.002136967832973,1.1150690372798715,22.474849173038493,41.36993766492968,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,21.394618137424185,3.188478797614975,19.272355460833207,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5523179543125804,0.4173969279093913,2066.8053765403224,0.09830025799582358,0.11248546510825337,0.10755165922411766,-0.24223860338715064,49.284622978874,22.901732854645452,0.062102856287731996,0.0492983246022186,0.06926163973131011,0.51836763694054,1.275298934172228
-0.13295050779962436,0.9339650460267998,0.8010145382271754,39.756199379148725,58.50182846430052,0.37624494624165383,0.9406123656041345,3.021197799207739,27.928460865209335,53.01089039603324,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,0.3159119575402408,5.235329232229541,4.9194172746893,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.2314660913362252,-0.27901673404104044,59.65625343952815,18.471385564065777,0.18169588522694344,0.2090518222313507,0.2041490828991909,1.1588854702326572,1.151410167915822
4.307362781200261,17.753356756679686,22.060719537879947,19.762120870436664,20.28712504124141,2.6298971830873574,6.574742957718393,1.8366404706677033,22.535341434252544,41.49364018723296,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,12.286391619933335,3.2075753969628016,15.493967016896136,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5045872588777826,0.4173969279093913,1888.1943841212376,0.09830025799582358,0.11248546510825337,0.22106387211513656,-0.20688820152060128,34.33027726039117,23.432186736287075,0.0456216861973162,0.031234287183049443,0.05,1.441725711618925,1.5360017054120796
-1.2288652107641411,10.188559689823682,8.959694479059541,33.20337457186639,31.141553126574475,2.1154646683107714,5.2886616707769285,3.5033901567173182,13.03355533464814,23.14851409573496,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,8.79259311813961,0.9982976254758928,9.790890743615503,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4659189306815233,0.4173969279093913,1743.4952882583782,0.09830025799582358,0.11248546510825337,0.09928975341590171,-0.20639756727649716,46.128926391324526,17.921187151020064,0.08581007825209053,0.09417422432678973,0.11417733609114049,1.2409738609106684,1.6740727943520004
2.743530840146734,8.387508066095442,11.131038906242177,10.007431688102017,68.27304941446258,2.6957741904168837,6.739435476042209,0.38978915427735694,6.015741801010101,10.538202464671874,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,12.724488444643661,0.20689351436078426,12.72617032355589,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.2861945682276406,0.4173969279093913,1070.9564440752613,0.09830025799582358,0.11248546510825337,0.3901453215956589,0.061179305720407806,26.363320702270364,28.024783945496406,0.1381508002831161,0.12264542587837549,0.1433834240123834,0.7689934044350977,1.7165827408920635
0.466100919843877,2.9047305879587078,3.370831507802585,29.896545662639866,76.41235773852092,3.5541307166380918,8.88532679159523,0.994915419436856,4.40888128764629,7.710173380340556,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,17.84663964811937,0.11074958024176217,17.957389228361134,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.21708316604365388,-0.24715214902080418,45.247994036207515,24.523056885143873,0.20844722938536359,0.2329640588868246,0.24013565831571426,1.174130295536063,0.9638669709399659
-0.6651201304624568,10.958254867263172,10.293134736800715,19.737956796663156,86.1044175780194,4.065485675655647,10.163714189139117,0.3196844700356186,23.621610802569986,43.73385043709309,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,20.183682247832586,3.5632741002396013,17.84286196265196,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.3027387485565973,0.4173969279093913,1132.8657131608518,0.09830025799582358,0.11248546510825337,0.40121365648262675,-0.1591506815044217,33.72063779785474,27.226993145244638,0.12995599307488415,0.1540732984368152,0.15146015104883973,1.2054608302834864,1.1986418671846721
-0.06466218640532695,2.686697493429345,2.622035307024018,28.89096289721364,54.627677573122796,1.7093535341188586,4.273383835297146,1.8060480967927885,15.457437729441777,27.652472501226082,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,6.112246522278913,1.4245632569739286,4.687683265304985,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.24396344683914395,0.4173969279093913,912.9251723022737,0.09830025799582358,0.11248546510825337,0.16929168300399555,-0.09910283226819736,35.8336867164557,22.595783468296663,0.13806099499109786,0.18780449929756857,0.23062502966080284,0.9633807482156199,1.4721123361091661
0.4152241065892164,2.0228890760830525,2.438113182672269,33.283459090667925,14.269210974437769,0.6228306451338405,1.557076612834601,4.381425947333953,12.086198478979114,21.412948448133907,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,0.874860596889207,0.854214114673747,1.2227276138605823,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4542116106336792,0.4173969279093913,1699.6858270036232,0.09830025799582358,0.11248546510825337,0.14293648242372417,-0.4072804238601375,49.67763052116487,15.718089222598328,0.09496390869054752,0.09123081130447087,0.09090112622808083,1.3034827432968847,1.9009192750845956
-0.6169908467242289,8.594442110090956,7.977451263366727,9.736601567037276,28.011018087409273,2.0038144694495457,5.0095361736238635,0.868515403623849,5.007932124525044,8.762816657567932,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,8.038830392813132,0.14305441004589511,8.040103149129974,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4678585690425503,0.4173969279093913,1750.7535259488477,0.09830025799582358,0.11248546510825337,0.40990966179709337,0.029073022998544557,17.31201018261902,26.855051334236652,0.0836204861553552,0.08235254207567472,0.08584971038840888,1.249390452801159,1.400677085390841
2.880875979357473,22.714613569257786,25.59548954861526,33.596961608089906,57.83377433918753,2.9348882685945736,7.337220671486434,2.193085588980092,16.296984173698743,29.236332797787718,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,14.273605018895141,1.5924272254440783,15.440733224855308,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.545592334946648,0.4173969279093913,2041.63772418078,0.09830025799582358,0.11248546510825337,0.17304162253082775,0.015226697493151198,40.35658444252582,21.15758986674078,0.06503406242143818,0.05929314987077737,0.05,0.6536580381611127,1.2351710884473956
-1.5878252673641189,7.008996862145285,5.421171594781166,28.48272896546269,12.79196697069226,5.493946884698947,13.734867211747368,3.390197188019927,7.446793282714557,13.070788499058175,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.812651749400608,0.31828588176082917,23.814778798904683,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.1385436604953635,0.4173969279093913,518.4383019990343,0.09830025799582358,0.11248546510825337,0.207656266928404,-0.16170978975338296,42.413504225263345,18.676234133403913,0.1570790299001404,0.14866496212009855,0.1310365033373602,0.8114731711327574,1.6926939905645226
-1.2774202478193128,11.7453218278208,10.467901580001486,6.631005662190557,60.22590017100055,4.129873298685238,10.324683246713095,0.38849564587964824,0.49763486783568456,0.8685585318333405,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,20.435682518228727,0.0014054389386907533,20.43667633779598,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.2452877640901942,0.4173969279093913,917.8808432040507,0.09830025799582358,0.11248546510825337,0.5040768834211192,-0.0604369259769054,15.059255989150051,28.365660319081826,0.14266047282584182,0.1385151770896975,0.16367727241835897,0.6743664290049914,1.5673128333434523
2.172668473292174,3.9051692006213186,6.077837673913493,12.257533907825078,54.63888761170011,4.31246831799011,10.781170794975274,0.6471035337152009,3.206307692842315,5.601911461493316,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,21.099632117957995,0.058463697876981524,21.158095815834976,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.09371497230325461,0.4173969279093913,350.6867866712082,0.09830025799582358,0.11248546510825337,0.42123923556470766,-0.07347062761742994,26.95662260916798,27.15648777492949,0.15480868831835878,0.15276808317745424,0.20017296444408483,0.9835456467199247,1.7283895696852212
0.02523318395923635,2.626522696807993,2.6517558807672295,43.32552479217985,31.048689661072288,2.218701341768459,5.546753354421147,6.058999167430538,26.86667222621655,50.65977777243761,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,8.32967289006864,4.109329312013147,6.153243049483696,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.14125167785988532,-0.20487220634978412,48.427473020971526,10.51994960220567,0.24265688859714366,0.25369762579566674,0.2561674189905296,1.0260940132515421,1.5628768889120286
4.08365650357503,12.627835432676521,16.71149193625155,33.842186435914876,31.857949844273147,4.372451302333958,10.931128255834894,3.592924704994505,0.8436451883377127,1.4725450466765133,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,19.323448435332878,0.0034720147671786247,19.323448747256666,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.519196289193871,0.4173969279093913,2275.2252053974353,0.1201515669131894,0.1272496941340557,0.11215538312694308,-0.3280367915763003,48.78508325043486,17.63346959392225,0.11257069607006304,0.13644343046802623,0.12667019005591865,1.3230035744469348,0.929043818336686
2.2056409603456117,11.559877848384444,13.765518808730056,17.539094393858015,62.74733199699398,3.9024303777582383,9.756075944395596,0.7468891083428718,20.981542229621017,38.34944627088005,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,17.415935683238203,2.3548463771145167,15.061089306123687,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5719646766950934,0.4173969279093913,2506.467161069675,0.1201515669131894,0.1272496941340557,0.31691736335006504,-0.27164175193187073,30.119399417425406,26.37886778975702,0.05464257687500525,0.09410508697000412,0.11140438622983231,0.9713217941050684,1.9735366743189133
1.3317563609203087,2.981535490478825,4.313291851399134,12.616539840996408,66.94604672303353,0.2023289553469713,0.5058223883674282,0.4827901995945137,24.176735075905626,44.8929846703647,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,0.10383304480504063,3.2270176843404377,3.1231846395353973,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5779538985609538,0.4173969279093913,2532.7131663542673,0.1201515669131894,0.1272496941340557,0.294386587454344,0.017400296796042797,29.98909723193251,27.531370516914073,0.04743491334858434,0.0408391863921527,0.05,0.9848587397161036,1.0969931621395186
-0.5164020721703011,8.671388547716868,8.154986475546567,9.569485543655833,31.705034769456628,5.002263488313059,12.505658720782646,0.8147475407550724,11.339821158784593,20.054257885367306,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,21.325670646415265,0.643958049239211,20.681712597176055,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3348424660059333,0.4173969279093913,1467.3487356333112,0.1201515669131894,0.1272496941340557,0.4022188427975552,-0.08015369032873257,19.76243884386075,27.006182593746736,0.24585994293464528,0.25849767264159373,0.29393316624905724,0.9023070413823719,1.1949349266874025
0.4219587980509836,5.148011942104744,5.5699707401557275,44.44707189134779,79.77216578736595,1.8325683542153326,4.581420885538331,1.8838854647006364,2.1020608716356834,3.670435279447094,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,6.127382759672637,0.02157145932652085,6.105811300346116,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5837079420813391,0.4173969279093913,2557.928571631646,0.1201515669131894,0.1272496941340557,0.2641728342897628,-0.44016171136182736,50.50752101411328,20.84557914911363,0.04245762262306277,0.030884093088450137,0.05153789394145966,1.4287634212054923,1.2954407992083783
-2.008896716299203,10.835260830358022,8.82636411405882,26.298836315355896,57.97540996127855,3.6833825425253894,9.208456356313473,1.4377788290256026,4.987659910491019,8.727164388086102,0,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,16.408475275076604,0.12195249740413945,16.530427772480742,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.51672834113586,0.4173969279093913,2264.4101480789086,0.1201515669131894,0.1272496941340557,0.059895652541024164,-0.27834332595945066,33.344391227369385,23.775669295900407,0.11354222906076272,0.1367458249589504,0.18463314548331533,1.2276311376996887,1.8916452599315408
0.3545209057291254,3.4498618178512257,3.804382723580351,20.57738720310693,90.89470454319566,2.0543809261711545,5.135952315427886,0.22063710460088037,26.042944796011884,48.86607561845872,90,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,7.3793859751490585,3.823484295442989,8.311099176867389,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.32719247745154506,0.4173969279093913,1433.8249082443083,0.1201515669131894,0.1272496941340557,0.3558233001860396,-0.11444542262369264,38.907018910654685,27.39066851818711,0.22387514997001576,0.22838820667325305,0.2142162427367973,1.2245579091588183,1.0361172186195804
1.5291135291889892,5.978424322857205,7.507537852046195,29.40173381831006,42.511179149520515,1.9662344970780232,4.915586242695058,2.356821855554628,0.7457854774738248,1.3017147255779267,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,6.876624204154524,0.0027131638436703586,6.874705975295758,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.6079212065508578,0.4173969279093913,2664.036089679472,0.1201515669131894,0.1272496941340557,0.2313969879614367,-0.149568955821551,40.62834147113405,21.167771979282424,0.03086110326178594,0.03,0.05,1.3512611673620603,1.7178779401025954
-0.949884511620152,4.822343535901123,3.8724590242809707,13.698117288689438,41.16770477475342,2.4673210756787416,6.168302689196853,0.9222288083840863,29.293695883062306,56.10291597129587,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,9.783347831519013,5.039822652589442,7.168264449919606,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.3812395518543694,0.4173969279093913,1670.6703336040014,0.1201515669131894,0.1272496941340557,0.3461328266723243,-0.33234306945839864,33.59226927543305,26.32461625017084,0.24002659851339514,0.27603622930604044,0.2729523537633834,0.5680373140916697,1.0436657928088746
0.6620393125562851,1.743842244974292,2.405881557530577,32.28766757020395,36.79535194520332,0.9726175599924464,2.431543899981116,3.0544378580246616,18.971887693965257,34.377888117528904,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,2.008407225875791,1.8923557013329952,1.4966028575829775,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5674657025701633,0.4173969279093913,2486.7517286975267,0.1201515669131894,0.1272496941340557,0.18050508231774312,-0.4896040817416348,49.235295366059574,19.13513859791795,0.05823168968152819,0.0787261652575813,0.10726571422152294,1.2006114963944516,1.6548609549234352
0.05607657914908515,10.32538944823856,10.381466027387646,37.68428396667045,48.10944999459386,3.0375853962810924,7.5939634907027305,3.379369284175347,6.532461145020659,11.450955388975496,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,13.058370462723243,0.20995577790250441,12.848414684820739,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5808596307614398,0.4173969279093913,2545.44668406285,0.1201515669131894,0.1272496941340557,0.2026335886994094,-0.2477132735186634,52.18196409010703,17.78314839289459,0.047226367505502645,0.06736659528039893,0.054250739791713846,0.9492745469566498,1.916696077918215
-1.121174313205283,3.4629512824116357,2.341776969206353,8.727844782507788,44.89214249514714,1.147352558916532,2.86838139729133,0.6211331296191085,6.653459345769558,11.664958264103856,180,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,2.712650286060836,0.21787668750569192,2.494773598555144,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.5928855408902792,0.4173969279093913,2598.1467021724993,0.1201515669131894,0.1272496941340557,0.39051124406906074,-0.07074048119662385,25.114148770842363,27.57438269770145,0.09986200757129038,0.09801919562331411,0.08415058644173036,0.5899162448597023,0.8705491813278354
7.175394419517312,11.652907782767434,18.828302202284746,20.45850257311741,45.72121615364106,3.4602431192147316,8.650607798036829,1.3056637381030998,0.1759418366148391,0.30707739929912264,135,GR2,3.8600000000000003,1.66,2.2,0.305,0,15,18608,15.310319565505532,0.00015098718663901102,15.31021280181424,0.024694122351059576,0.004734564308992334,5.215711676818532,8.782945666736023,0.577098703848671,0.4173969279093913,2528.965526770923,0.1201515669131894,0.1272496941340557,-0.040707956441820514,-0.14874535646844644,30.553891850311217,24.68999039743051,0.04727217105979417,0.08896023580320499,0.07441176503959535,1.2068035962105053,1.8880534297526737
